"id","athlete_id","activity_id","datetime","latitude","longitude","speed","elevation","heartrate","cadence","power","core_temperature","skin_temperature","stride_length"
1939680,1,2761989019,"2023-03-31 23:47:18",-38.0534,145.117,3.639,21.4,134,89,279,37.34,31.6,1192
1939681,1,2761989019,"2023-03-31 23:47:19",-38.0534,145.117,3.602,21.6,134,89,279,37.34,31.6,1198
1939682,1,2761989019,"2023-03-31 23:47:20",-38.0534,145.117,3.583,21.4,134,89,285,37.34,31.6,1202
1939683,1,2761989019,"2023-03-31 23:47:21",-38.0535,145.117,3.555,21.4,134,89,292,37.34,31.6,1208
1939684,1,2761989019,"2023-03-31 23:47:22",-38.0535,145.117,3.527,21.2,134,89,303,37.34,31.6,1208
1939685,1,2761989019,"2023-03-31 23:47:23",-38.0535,145.117,3.49,21.2,134,89,304,37.35,31.6,1223
1939686,1,2761989019,"2023-03-31 23:47:24",-38.0535,145.117,3.48,21.4,134,89,304,37.35,31.6,1221
1939687,1,2761989019,"2023-03-31 23:47:25",-38.0536,145.117,3.49,21.4,133,89,306,37.35,31.6,1223
1939688,1,2761989019,"2023-03-31 23:47:26",-38.0536,145.117,3.499,21.6,133,89,311,37.36,31.6,1228
1939689,1,2761989019,"2023-03-31 23:47:27",-38.0536,145.117,3.499,21.6,133,89,311,37.36,31.6,1223
1939690,1,2761989019,"2023-03-31 23:47:28",-38.0537,145.117,3.508,21.6,133,89,310,37.36,31.6,1220
1939691,1,2761989019,"2023-03-31 23:47:29",-38.0537,145.117,3.508,21.8,133,89,310,37.36,31.6,1217
1939692,1,2761989019,"2023-03-31 23:47:30",-38.0537,145.117,3.518,21.6,133,89,311,37.36,31.6,1217
1939693,1,2761989019,"2023-03-31 23:47:31",-38.0537,145.117,3.536,21.6,133,89,311,37.36,31.6,1217
1939694,1,2761989019,"2023-03-31 23:47:32",-38.0538,145.117,3.518,21.4,133,90,308,37.36,31.6,1217
1939695,1,2761989019,"2023-03-31 23:47:33",-38.0538,145.117,3.518,21.2,133,90,302,37.36,31.6,1196
1939696,1,2761989019,"2023-03-31 23:47:34",-38.0538,145.117,3.508,20.8,133,90,299,37.36,31.6,1197
1939697,1,2761989019,"2023-03-31 23:47:35",-38.0539,145.117,3.499,20.4,134,89,294,37.37,31.6,1197
1939698,1,2761989019,"2023-03-31 23:47:36",-38.0539,145.117,3.471,20.2,134,89,288,37.37,31.6,1197
1939699,1,2761989019,"2023-03-31 23:47:37",-38.0539,145.117,3.471,20.2,134,89,286,37.37,31.6,1197
1939700,1,2761989019,"2023-03-31 23:47:38",-38.054,145.117,3.443,20,134,89,286,37.37,31.55,1193
1939701,1,2761989019,"2023-03-31 23:47:39",-38.054,145.117,3.434,20,135,89,287,37.37,31.55,1194
1939702,1,2761989019,"2023-03-31 23:47:40",-38.054,145.117,3.434,20.2,135,89,287,37.37,31.55,1194
1939703,1,2761989019,"2023-03-31 23:47:41",-38.054,145.117,3.424,20.6,135,89,286,37.37,31.55,1194
1939704,1,2761989019,"2023-03-31 23:47:42",-38.0541,145.117,3.443,20.8,135,89,286,37.37,31.55,1191
1939705,1,2761989019,"2023-03-31 23:47:43",-38.0541,145.117,3.452,21.2,135,89,289,37.37,31.55,1190
1939706,1,2761989019,"2023-03-31 23:47:44",-38.0541,145.117,3.452,21.2,135,89,288,37.37,31.55,1190
1939707,1,2761989019,"2023-03-31 23:47:45",-38.0542,145.117,3.48,21.2,135,89,284,37.37,31.55,1188
1939708,1,2761989019,"2023-03-31 23:47:46",-38.0542,145.117,3.48,21.4,135,89,274,37.37,31.55,1188
1939709,1,2761989019,"2023-03-31 23:47:47",-38.0542,145.117,3.48,21.4,135,89,269,37.37,31.55,1188
1939710,1,2761989019,"2023-03-31 23:47:48",-38.0542,145.117,3.471,21.4,134,89,269,37.37,31.55,1188
1939711,1,2761989019,"2023-03-31 23:47:49",-38.0543,145.117,3.471,21.6,134,89,274,37.37,31.55,1188
1939712,1,2761989019,"2023-03-31 23:47:50",-38.0543,145.117,3.499,21.6,135,89,274,37.37,31.55,1169
1939713,1,2761989019,"2023-03-31 23:47:51",-38.0543,145.117,3.518,21.6,135,89,276,37.37,31.55,1169
1939714,1,2761989019,"2023-03-31 23:47:52",-38.0544,145.117,3.546,21.8,135,89,277,37.37,31.55,1169
1939715,1,2761989019,"2023-03-31 23:47:53",-38.0544,145.118,3.555,21.8,135,89,286,37.37,31.5,1169
1939716,1,2761989019,"2023-03-31 23:47:54",-38.0544,145.118,3.564,21.8,135,89,291,37.37,31.5,1174
1939717,1,2761989019,"2023-03-31 23:47:55",-38.0545,145.118,3.564,21.6,135,89,292,37.36,31.5,1173
1939718,1,2761989019,"2023-03-31 23:47:56",-38.0545,145.118,3.574,21.4,135,90,292,37.36,31.5,1171
1939719,1,2761989019,"2023-03-31 23:47:57",-38.0545,145.118,3.564,21.4,135,90,295,37.36,31.5,1176
1939720,1,2761989019,"2023-03-31 23:47:58",-38.0546,145.118,3.555,21.4,136,90,304,37.36,31.5,1177
1939721,1,2761989019,"2023-03-31 23:47:59",-38.0546,145.118,3.555,21.4,136,89,312,37.36,31.5,1181
1939722,1,2761989019,"2023-03-31 23:48:00",-38.0546,145.118,3.555,21.6,136,89,312,37.36,31.5,1181
1939723,1,2761989019,"2023-03-31 23:48:01",-38.0546,145.118,3.555,21.6,136,89,312,37.36,31.5,1180
1939724,1,2761989019,"2023-03-31 23:48:02",-38.0547,145.118,3.555,21.8,137,89,314,37.36,31.5,1182
1939725,1,2761989019,"2023-03-31 23:48:03",-38.0547,145.118,3.555,21.8,137,89,314,37.36,31.5,1182
1939726,1,2761989019,"2023-03-31 23:48:04",-38.0547,145.118,3.555,22,137,89,307,37.36,31.5,1186
1939727,1,2761989019,"2023-03-31 23:48:05",-38.0548,145.118,3.546,22,138,89,294,37.39,31.5,1184
1939728,1,2761989019,"2023-03-31 23:48:06",-38.0548,145.118,3.527,21.8,138,89,291,37.39,31.5,1187
1939729,1,2761989019,"2023-03-31 23:48:07",-38.0548,145.118,3.527,21.8,138,89,290,37.39,31.5,1187
1939730,1,2761989019,"2023-03-31 23:48:08",-38.0548,145.118,3.527,21.8,138,89,286,37.39,31.45,1180
1939731,1,2761989019,"2023-03-31 23:48:09",-38.0549,145.118,3.546,21.8,138,89,277,37.39,31.45,1180
1939732,1,2761989019,"2023-03-31 23:48:10",-38.0549,145.118,3.592,21.8,138,89,276,37.39,31.45,1180
1939733,1,2761989019,"2023-03-31 23:48:11",-38.0549,145.118,3.602,22,138,89,275,37.39,31.45,1192
1939734,1,2761989019,"2023-03-31 23:48:12",-38.055,145.118,3.63,22,138,89,276,37.39,31.45,1193
1939735,1,2761989019,"2023-03-31 23:48:13",-38.055,145.118,3.639,22,138,89,273,37.39,31.45,1196
1939736,1,2761989019,"2023-03-31 23:48:14",-38.055,145.118,3.667,22,138,89,271,37.39,31.45,1195
1939737,1,2761989019,"2023-03-31 23:48:15",-38.0551,145.118,3.695,22.2,138,89,272,37.39,31.45,1200
1939738,1,2761989019,"2023-03-31 23:48:16",-38.0551,145.118,3.704,22.2,138,89,274,37.39,31.45,1202
1939739,1,2761989019,"2023-03-31 23:48:17",-38.0551,145.118,3.695,22.2,139,89,277,37.39,31.45,1201
1939740,1,2761989019,"2023-03-31 23:48:18",-38.0552,145.118,3.714,22.2,138,89,277,37.39,31.45,1199
1939741,1,2761989019,"2023-03-31 23:48:19",-38.0552,145.118,3.714,22.4,138,90,278,37.39,31.45,1196
1939742,1,2761989019,"2023-03-31 23:48:20",-38.0552,145.118,3.695,22.2,138,90,279,37.39,31.45,1196
1939743,1,2761989019,"2023-03-31 23:48:21",-38.0553,145.118,3.695,22,138,90,280,37.39,31.45,1196
1939744,1,2761989019,"2023-03-31 23:48:22",-38.0553,145.118,3.658,21.8,138,90,281,37.39,31.4,1196
1939745,1,2761989019,"2023-03-31 23:48:23",-38.0553,145.118,3.648,21.4,138,90,282,37.39,31.4,1198
1939746,1,2761989019,"2023-03-31 23:48:24",-38.0553,145.118,3.63,21.2,138,90,286,37.39,31.4,1203
1939747,1,2761989019,"2023-03-31 23:48:25",-38.0554,145.118,3.611,21,138,90,288,37.4,31.4,1200
1939748,1,2761989019,"2023-03-31 23:48:26",-38.0554,145.118,3.583,21,138,90,291,37.4,31.4,1198
1939749,1,2761989019,"2023-03-31 23:48:27",-38.0554,145.118,3.555,21,138,90,299,37.4,31.4,1196
1939750,1,2761989019,"2023-03-31 23:48:28",-38.0555,145.118,3.527,21,138,90,301,37.4,31.4,1196
1939751,1,2761989019,"2023-03-31 23:48:29",-38.0555,145.118,3.518,21.2,138,90,304,37.4,31.4,1196
1939752,1,2761989019,"2023-03-31 23:48:30",-38.0555,145.118,3.518,21.4,137,90,307,37.4,31.4,1196
1939753,1,2761989019,"2023-03-31 23:48:31",-38.0556,145.118,3.527,21.4,137,90,309,37.4,31.4,1196
1939754,1,2761989019,"2023-03-31 23:48:32",-38.0556,145.118,3.527,21.6,137,90,309,37.4,31.4,1196
1939755,1,2761989019,"2023-03-31 23:48:33",-38.0556,145.118,3.527,21.6,137,91,307,37.4,31.4,1196
1939756,1,2761989019,"2023-03-31 23:48:34",-38.0557,145.118,3.527,21.8,137,90,301,37.4,31.4,1202
1939757,1,2761989019,"2023-03-31 23:48:35",-38.0557,145.118,3.518,22,137,90,297,37.41,31.35,1208
1939758,1,2761989019,"2023-03-31 23:48:36",-38.0557,145.118,3.499,22.2,137,90,288,37.41,31.35,1213
1939759,1,2761989019,"2023-03-31 23:48:37",-38.0558,145.118,3.462,22.4,137,90,282,37.41,31.35,1213
1939760,1,2761989019,"2023-03-31 23:48:38",-38.0558,145.118,3.443,22.4,137,89,280,37.42,31.35,1213
1939761,1,2761989019,"2023-03-31 23:48:39",-38.0558,145.118,3.452,22.4,137,89,283,37.42,31.35,1213
1939762,1,2761989019,"2023-03-31 23:48:40",-38.0559,145.118,3.48,22.6,137,89,282,37.42,31.35,1282
1939763,1,2761989019,"2023-03-31 23:48:41",-38.0559,145.118,3.49,22.6,138,89,282,37.42,31.35,1225
1939764,1,2761989019,"2023-03-31 23:48:42",-38.0559,145.118,3.527,22.6,137,89,275,37.42,31.35,1213
1939765,1,2761989019,"2023-03-31 23:48:43",-38.056,145.118,3.592,22.6,137,89,278,37.42,31.35,1213
1939766,1,2761989019,"2023-03-31 23:48:44",-38.056,145.118,3.63,22.4,137,89,281,37.42,31.35,1213
1939767,1,2761989019,"2023-03-31 23:48:45",-38.056,145.118,3.704,22.4,137,89,284,37.42,31.35,1199
1939768,1,2761989019,"2023-03-31 23:48:46",-38.056,145.118,3.704,22.2,137,89,285,37.41,31.35,1202
1939769,1,2761989019,"2023-03-31 23:48:47",-38.0561,145.118,3.704,22.2,137,89,285,37.41,31.35,1196
1939770,1,2761989019,"2023-03-31 23:48:48",-38.0561,145.118,3.723,22.2,137,89,290,37.41,31.35,1195
1939771,1,2761989019,"2023-03-31 23:48:49",-38.0561,145.118,3.686,22.2,138,89,297,37.41,31.3,1193
1939772,1,2761989019,"2023-03-31 23:48:50",-38.0562,145.118,3.676,22.4,138,89,297,37.41,31.3,1202
1939773,1,2761989019,"2023-03-31 23:48:51",-38.0562,145.118,3.63,22.4,138,89,295,37.41,31.3,1192
1939774,1,2761989019,"2023-03-31 23:48:52",-38.0562,145.118,3.611,22.4,138,89,292,37.41,31.3,1190
1939775,1,2761989019,"2023-03-31 23:48:53",-38.0563,145.118,3.583,22.4,139,89,289,37.41,31.3,1190
1939776,1,2761989019,"2023-03-31 23:48:54",-38.0563,145.118,3.592,22.6,139,89,288,37.41,31.3,1190
1939777,1,2761989019,"2023-03-31 23:48:55",-38.0563,145.118,3.574,22.4,139,90,287,37.41,31.3,1178
1939778,1,2761989019,"2023-03-31 23:48:56",-38.0564,145.118,3.574,22.4,139,90,286,37.4,31.3,1178
1939779,1,2761989019,"2023-03-31 23:48:57",-38.0564,145.118,3.555,22.4,139,90,285,37.4,31.3,1178
1939780,1,2761989019,"2023-03-31 23:48:58",-38.0564,145.118,3.555,22.4,140,91,284,37.41,31.3,1178
1939781,1,2761989019,"2023-03-31 23:48:59",-38.0564,145.118,3.564,22.2,140,91,286,37.41,31.3,1178
1939782,1,2761989019,"2023-03-31 23:49:00",-38.0565,145.118,3.564,22.2,140,91,290,37.41,31.3,1178
1939783,1,2761989019,"2023-03-31 23:49:01",-38.0565,145.118,3.555,22.2,139,90,291,37.41,31.3,1195
1939784,1,2761989019,"2023-03-31 23:49:02",-38.0565,145.118,3.546,21.8,140,90,290,37.41,31.3,1192
1939785,1,2761989019,"2023-03-31 23:49:03",-38.0566,145.118,3.555,21.8,140,90,287,37.41,31.3,1196
1939786,1,2761989019,"2023-03-31 23:49:04",-38.0566,145.118,3.546,21.8,140,90,289,37.41,31.3,1189
1939787,1,2761989019,"2023-03-31 23:49:05",-38.0566,145.118,3.527,22,139,90,286,37.41,31.3,1188
1939788,1,2761989019,"2023-03-31 23:49:06",-38.0567,145.118,3.527,22.2,139,89,283,37.44,31.25,1188
1939789,1,2761989019,"2023-03-31 23:49:07",-38.0567,145.118,3.527,22.2,139,89,282,37.44,31.25,1198
1939790,1,2761989019,"2023-03-31 23:49:08",-38.0567,145.118,3.536,22.4,139,89,279,37.44,31.25,1202
1939791,1,2761989019,"2023-03-31 23:49:09",-38.0567,145.118,3.536,22.4,139,89,277,37.44,31.25,1202
1939792,1,2761989019,"2023-03-31 23:49:10",-38.0568,145.118,3.536,22.4,139,89,277,37.45,31.25,1205
1939793,1,2761989019,"2023-03-31 23:49:11",-38.0568,145.118,3.536,22.4,139,89,277,37.45,31.25,1193
1939794,1,2761989019,"2023-03-31 23:49:12",-38.0568,145.118,3.546,22.4,139,89,283,37.45,31.25,1183
1939795,1,2761989019,"2023-03-31 23:49:13",-38.0569,145.118,3.546,22.4,139,90,284,37.45,31.25,1183
1939796,1,2761989019,"2023-03-31 23:49:14",-38.0569,145.118,3.546,22.4,139,90,281,37.45,31.25,1161
1939797,1,2761989019,"2023-03-31 23:49:15",-38.0569,145.118,3.555,22.2,139,90,281,37.45,31.25,1153
1939798,1,2761989019,"2023-03-31 23:49:16",-38.0569,145.118,3.564,22.4,139,90,281,37.44,31.25,1170
1939799,1,2761989019,"2023-03-31 23:49:17",-38.057,145.118,3.48,22.2,139,90,272,37.44,31.25,1167
1939800,1,2761989019,"2023-03-31 23:49:18",-38.057,145.118,3.443,22.2,138,89,268,37.44,31.25,1165
1939801,1,2761989019,"2023-03-31 23:49:19",-38.057,145.118,3.434,22.4,138,89,266,37.44,31.25,1165
1939802,1,2761989019,"2023-03-31 23:49:20",-38.057,145.118,3.443,22.4,138,89,270,37.44,31.25,1165
1939803,1,2761989019,"2023-03-31 23:49:21",-38.0571,145.118,3.424,22.6,138,89,274,37.44,31.25,1165
1939804,1,2761989019,"2023-03-31 23:49:22",-38.0571,145.118,3.434,22.4,138,89,274,37.44,31.2,1165
1939805,1,2761989019,"2023-03-31 23:49:23",-38.0571,145.118,3.471,22.6,138,89,275,37.44,31.2,1137
1939806,1,2761989019,"2023-03-31 23:49:24",-38.0572,145.118,3.527,22.6,138,89,283,37.44,31.2,1135
1939807,1,2761989019,"2023-03-31 23:49:25",-38.0572,145.118,3.564,22.8,138,89,285,37.44,31.2,1139
1939808,1,2761989019,"2023-03-31 23:49:26",-38.0572,145.118,3.564,22.8,137,89,288,37.45,31.2,1139
1939809,1,2761989019,"2023-03-31 23:49:27",-38.0573,145.118,3.564,22.8,137,90,286,37.45,31.2,1139
1939810,1,2761989019,"2023-03-31 23:49:28",-38.0573,145.118,3.555,22.6,137,90,285,37.45,31.2,1147
1939811,1,2761989019,"2023-03-31 23:49:29",-38.0573,145.118,3.536,22.2,137,90,283,37.45,31.2,1148
1939812,1,2761989019,"2023-03-31 23:49:30",-38.0574,145.118,3.527,22,137,90,281,37.46,31.2,1155
1939813,1,2761989019,"2023-03-31 23:49:31",-38.0574,145.118,3.527,22,137,90,280,37.46,31.2,1160
1939814,1,2761989019,"2023-03-31 23:49:32",-38.0574,145.118,3.527,22.2,137,90,284,37.46,31.2,1174
1939815,1,2761989019,"2023-03-31 23:49:33",-38.0574,145.118,3.546,22.2,137,90,283,37.46,31.2,1170
1939816,1,2761989019,"2023-03-31 23:49:34",-38.0575,145.118,3.564,22.2,137,89,285,37.46,31.2,1172
1939817,1,2761989019,"2023-03-31 23:49:35",-38.0575,145.118,3.63,22.2,137,89,284,37.46,31.2,1172
1939818,1,2761989019,"2023-03-31 23:49:36",-38.0575,145.118,3.63,22.4,137,89,284,37.47,31.2,1172
1939819,1,2761989019,"2023-03-31 23:49:37",-38.0576,145.118,3.695,22.2,137,89,287,37.47,31.2,1172
1939820,1,2761989019,"2023-03-31 23:49:38",-38.0576,145.118,3.714,22.2,138,89,288,37.47,31.15,1172
1939821,1,2761989019,"2023-03-31 23:49:39",-38.0576,145.119,3.723,22.4,138,89,290,37.47,31.15,1183
1939822,1,2761989019,"2023-03-31 23:49:40",-38.0577,145.119,3.732,22.4,138,89,293,37.47,31.15,1183
1939823,1,2761989019,"2023-03-31 23:49:41",-38.0577,145.119,3.695,22.6,139,89,294,37.47,31.15,1183
1939824,1,2761989019,"2023-03-31 23:49:42",-38.0577,145.119,3.686,22.4,139,89,296,37.47,31.15,1179
1939825,1,2761989019,"2023-03-31 23:49:43",-38.0578,145.119,3.658,22.8,139,89,297,37.47,31.15,1178
1939826,1,2761989019,"2023-03-31 23:49:44",-38.0578,145.119,3.658,22.8,139,89,292,37.48,31.15,1178
1939827,1,2761989019,"2023-03-31 23:49:45",-38.0578,145.119,3.648,22.6,139,89,292,37.47,31.15,1184
1939828,1,2761989019,"2023-03-31 23:49:46",-38.0579,145.119,3.658,22.4,140,89,284,37.47,31.15,1188
1939829,1,2761989019,"2023-03-31 23:49:47",-38.0579,145.119,3.658,22.6,140,89,284,37.47,31.15,1188
1939830,1,2761989019,"2023-03-31 23:49:48",-38.0579,145.119,3.658,22.6,139,89,284,37.47,31.15,1188
1939831,1,2761989019,"2023-03-31 23:49:49",-38.058,145.119,3.658,22.4,140,89,286,37.47,31.15,1187
1939832,1,2761989019,"2023-03-31 23:49:50",-38.058,145.119,3.658,22.4,140,90,282,37.47,31.15,1187
1939833,1,2761989019,"2023-03-31 23:49:51",-38.058,145.119,3.658,22.2,139,90,280,37.47,31.15,1187
1939834,1,2761989019,"2023-03-31 23:49:52",-38.0581,145.119,3.648,22.2,140,90,278,37.47,31.15,1210
1939835,1,2761989019,"2023-03-31 23:49:53",-38.0581,145.119,3.63,22.2,140,90,278,37.47,31.15,1210
1939836,1,2761989019,"2023-03-31 23:49:54",-38.0581,145.119,3.639,22,140,90,274,37.47,31.15,1209
1939837,1,2761989019,"2023-03-31 23:49:55",-38.0582,145.119,3.648,22,141,90,274,37.46,31.1,1208
1939838,1,2761989019,"2023-03-31 23:49:56",-38.0582,145.119,3.648,22,141,90,278,37.46,31.1,1210
1939839,1,2761989019,"2023-03-31 23:49:57",-38.0582,145.119,3.667,22,141,90,278,37.46,31.1,1210
1939840,1,2761989019,"2023-03-31 23:49:58",-38.0583,145.119,3.667,22,141,90,282,37.46,31.1,1219
1939841,1,2761989019,"2023-03-31 23:49:59",-38.0583,145.119,3.667,22.2,141,90,285,37.46,31.1,1214
1939842,1,2761989019,"2023-03-31 23:50:00",-38.0583,145.119,3.676,22.4,142,90,283,37.46,31.1,1214
1939843,1,2761989019,"2023-03-31 23:50:01",-38.0583,145.119,3.667,22.4,141,90,284,37.46,31.1,1209
1939844,1,2761989019,"2023-03-31 23:50:02",-38.0584,145.119,3.648,22.6,141,90,282,37.47,31.1,1209
1939845,1,2761989019,"2023-03-31 23:50:03",-38.0584,145.119,3.639,22.6,141,90,280,37.47,31.1,1208
1939846,1,2761989019,"2023-03-31 23:50:04",-38.0584,145.119,3.611,22.6,141,90,279,37.47,31.1,1208
1939847,1,2761989019,"2023-03-31 23:50:05",-38.0585,145.119,3.611,22.8,141,91,280,37.47,31.1,1208
1939848,1,2761989019,"2023-03-31 23:50:06",-38.0585,145.119,3.611,22.8,140,91,286,37.5,31.1,1208
1939849,1,2761989019,"2023-03-31 23:50:07",-38.0585,145.119,3.602,22.8,140,91,291,37.5,31.1,1208
1939850,1,2761989019,"2023-03-31 23:50:08",-38.0586,145.119,3.62,22.6,140,91,292,37.5,31.1,1201
1939851,1,2761989019,"2023-03-31 23:50:09",-38.0586,145.119,3.62,22.6,139,91,296,37.5,31.1,1202
1939852,1,2761989019,"2023-03-31 23:50:10",-38.0586,145.119,3.63,22.8,139,90,298,37.5,31.1,1208
1939853,1,2761989019,"2023-03-31 23:50:11",-38.0587,145.119,3.639,22.8,139,90,293,37.5,31.05,1208
1939854,1,2761989019,"2023-03-31 23:50:12",-38.0587,145.119,3.639,22.8,139,90,293,37.5,31.05,1206
1939855,1,2761989019,"2023-03-31 23:50:13",-38.0587,145.119,3.648,22.8,139,90,292,37.5,31.05,1201
1939856,1,2761989019,"2023-03-31 23:50:14",-38.0588,145.119,3.648,22.8,139,90,290,37.5,31.05,1202
1939857,1,2761989019,"2023-03-31 23:50:15",-38.0588,145.119,3.639,22.8,138,91,290,37.49,31.05,1202
1939858,1,2761989019,"2023-03-31 23:50:16",-38.0588,145.119,3.639,22.8,138,91,294,37.49,31.05,1202
1939859,1,2761989019,"2023-03-31 23:50:17",-38.0588,145.119,3.63,22.8,139,91,294,37.49,31.05,1202
1939860,1,2761989019,"2023-03-31 23:50:18",-38.0589,145.119,3.62,22.6,138,90,292,37.49,31.05,1202
1939861,1,2761989019,"2023-03-31 23:50:19",-38.0589,145.119,3.62,22.6,138,90,290,37.49,31.05,1209
1939862,1,2761989019,"2023-03-31 23:50:20",-38.0589,145.119,3.611,22.6,138,90,292,37.49,31.05,1208
1939863,1,2761989019,"2023-03-31 23:50:21",-38.059,145.119,3.611,22.8,139,90,291,37.49,31.05,1210
1939864,1,2761989019,"2023-03-31 23:50:22",-38.059,145.119,3.62,22.8,139,90,287,37.49,31.05,1210
1939865,1,2761989019,"2023-03-31 23:50:23",-38.059,145.119,3.63,23,139,89,284,37.5,31.05,1220
1939866,1,2761989019,"2023-03-31 23:50:24",-38.0591,145.119,3.62,23,139,90,286,37.5,31.05,1220
1939867,1,2761989019,"2023-03-31 23:50:25",-38.0591,145.119,3.611,23,139,90,284,37.51,31.05,1220
1939868,1,2761989019,"2023-03-31 23:50:26",-38.0591,145.119,3.602,22.8,138,90,282,37.51,31.05,1204
1939869,1,2761989019,"2023-03-31 23:50:27",-38.0592,145.119,3.602,22.4,138,90,279,37.51,31,1204
1939870,1,2761989019,"2023-03-31 23:50:28",-38.0592,145.119,3.574,22.4,138,90,277,37.51,31,1204
1939871,1,2761989019,"2023-03-31 23:50:29",-38.0592,145.119,3.546,22.4,138,90,274,37.51,31,1204
1939872,1,2761989019,"2023-03-31 23:50:30",-38.0592,145.119,3.555,22.6,138,90,273,37.51,31,1204
1939873,1,2761989019,"2023-03-31 23:50:31",-38.0593,145.119,3.583,22.6,138,90,271,37.51,31,1193
1939874,1,2761989019,"2023-03-31 23:50:32",-38.0593,145.119,3.602,22.6,138,91,274,37.51,31,1190
1939875,1,2761989019,"2023-03-31 23:50:33",-38.0594,145.119,3.611,22.6,138,91,280,37.51,31,1190
1939876,1,2761989019,"2023-03-31 23:50:34",-38.0594,145.119,3.611,22.6,139,91,281,37.51,31,1190
1939877,1,2761989019,"2023-03-31 23:50:35",-38.0594,145.119,3.62,22.8,139,91,283,37.51,31,1190
1939878,1,2761989019,"2023-03-31 23:50:36",-38.0594,145.119,3.611,22.8,139,91,284,37.52,31,1190
1939879,1,2761989019,"2023-03-31 23:50:37",-38.0595,145.119,3.574,23,139,91,284,37.52,31,1190
1939880,1,2761989019,"2023-03-31 23:50:38",-38.0595,145.119,3.555,23,139,91,285,37.52,31,1190
1939881,1,2761989019,"2023-03-31 23:50:39",-38.0595,145.119,3.555,23.2,139,91,285,37.52,31,1190
1939882,1,2761989019,"2023-03-31 23:50:40",-38.0596,145.119,3.527,23.2,139,91,286,37.53,31,1190
1939883,1,2761989019,"2023-03-31 23:50:41",-38.0596,145.119,3.527,23.2,139,90,286,37.53,31,1214
1939884,1,2761989019,"2023-03-31 23:50:42",-38.0596,145.119,3.536,23,139,90,286,37.53,31,1210
1939885,1,2761989019,"2023-03-31 23:50:43",-38.0597,145.119,3.546,23,139,90,286,37.53,31,1202
1939886,1,2761989019,"2023-03-31 23:50:44",-38.0597,145.119,3.574,22.8,139,91,283,37.53,31,1201
1939887,1,2761989019,"2023-03-31 23:50:45",-38.0597,145.119,3.583,22.6,138,90,285,37.53,31,1201
1939888,1,2761989019,"2023-03-31 23:50:46",-38.0597,145.119,3.583,22.4,138,90,284,37.52,31,1201
1939889,1,2761989019,"2023-03-31 23:50:47",-38.0598,145.119,3.602,22.4,138,90,282,37.52,30.95,1201
1939890,1,2761989019,"2023-03-31 23:50:48",-38.0598,145.119,3.611,22.4,138,90,281,37.52,30.95,1201
1939891,1,2761989019,"2023-03-31 23:50:49",-38.0598,145.119,3.611,22.4,138,90,277,37.52,30.95,1201
1939892,1,2761989019,"2023-03-31 23:50:50",-38.0599,145.119,3.602,22.4,138,90,277,37.52,30.95,1201
1939893,1,2761989019,"2023-03-31 23:50:51",-38.0599,145.119,3.592,22.2,138,90,276,37.52,30.95,1201
1939894,1,2761989019,"2023-03-31 23:50:52",-38.0599,145.119,3.592,22,138,90,275,37.52,30.95,1191
1939895,1,2761989019,"2023-03-31 23:50:53",-38.06,145.119,3.592,22,138,90,274,37.52,30.95,1191
1939896,1,2761989019,"2023-03-31 23:50:54",-38.06,145.119,3.602,22.2,138,90,273,37.52,30.95,1191
1939897,1,2761989019,"2023-03-31 23:50:55",-38.06,145.119,3.611,22.2,138,90,274,37.51,30.95,1191
1939898,1,2761989019,"2023-03-31 23:50:56",-38.0601,145.119,3.62,22.2,138,90,273,37.52,30.95,1191
1939899,1,2761989019,"2023-03-31 23:50:57",-38.0601,145.119,3.63,22,139,91,275,37.52,30.95,1191
1939900,1,2761989019,"2023-03-31 23:50:58",-38.0601,145.119,3.648,22,138,91,275,37.52,30.95,1191
1939901,1,2761989019,"2023-03-31 23:50:59",-38.0602,145.119,3.639,22,138,91,276,37.52,30.95,1189
